"prompt","expected_response"
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV only. StoryID=SYNTH-C4-001; AC1 Given valid policy document status READY, Download is enabled.","Should output raw CSV text with the exact shared 15-column header, in this exact order: Story ID,TC ID,Summary,Description,Test Type,Application list,Test Type,Regression,Automated,Assignee,Functionality,Priority,Data,Action,Expected Result. Both Test Type columns present (first = execution mode, second = functional category); Functionality present (usually blank); Priority present and defaulting to Low; no Execution Type column; no Sprint column; Assignee (not Assignee Name); exact capitalization Application list. Raw CSV header and rows only - no markdown table, code fence, heading, validation notes, ConflictLog, TBDLog, checklist, or Mode metadata lines (raw-only responses stay CSV-only even in evaluation mode)."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate a multi-step XRAY CSV test. StoryID=SYNTH-C4-002; AC1 Given user opens FNOL, enters valid loss details, and submits, then claim is created.","Should use one row per test step under the shared 15-column contract. First row includes all metadata columns plus Action and Expected Result. Continuation rows leave every column blank except Action and Expected Result (Story ID through Data stay blank) and never repeat metadata."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV with missing assignee and sprint. StoryID=SYNTH-C4-003; AC1 Given payment service unavailable, checkout displays TEMPORARILY_UNAVAILABLE.","Should preserve all 15 shared-contract columns and use TBD or blank for the missing Assignee per template rules. Should not remove any contract column. Should not add a Sprint column: Sprint is excluded from the shared contract (decision recorded 2026-07-16, superseding earlier expectations), so the correct handling of the sprint mention is to omit the column and note the exclusion rather than inventing a Sprint value."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV for account masking. StoryID=SYNTH-C4-004; AC1 Given accountNumber is valid, enrollment stores masked account ending in last four digits.","Should use masked/fake account examples only and keep CSV fields consistently quoted or escaped when needed. Should not output full real account numbers."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV and CoverageMap. StoryID=SYNTH-C4-005; AC1 Given state AZ is selected, results show only AZ licensed producers.","Should return XRAY CSV as raw CSV text with the exact shared 15-column header. CoverageMap should also be returned as CSV text with a header row and consistent columns, not as a markdown table."
"T-1 - Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV only for the Payment Ninjas team overlay. StoryID=SYNTH-C4-T1; AC1 Given a valid story, produce the TestSuite CSV header.","Header and column order must equal exactly: Story ID,TC ID,Summary,Description,Test Type,Application list,Test Type,Regression,Automated,Assignee,Functionality,Priority,Data,Action,Expected Result. This is the shared 15-column contract decided 2026-07-16 (supersedes the earlier 14-column draft target derived from qa-test-case-architect-v2-team-golden-import-payment-ninjas.csv; see the amendment in qa-test-case-architect-v2-csv-contract-diff-2026-07.md). First Test Type column holds the execution mode (Manual is the only golden-demonstrated value; default Manual); second holds the functional category. Functionality present (blank); Priority present and defaulting to Low; no Sprint column; no Execution Type column; Assignee (not Assignee Name); exact capitalization Application list. Raw CSV text only, no markdown table and no Mode metadata lines."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV only. StoryID=SYNTH-C4-006; AC1 Given a valid quote request, premium summary is displayed. Source does not specify a test priority.","Should populate Priority with Low in every test-case metadata row by default when the source does not specify a priority (QA may raise it later through the approved human workflow). Header must equal the exact shared 15-column contract. Raw CSV header and rows only; any continuation rows leave every column blank except Action and Expected Result."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate the TestSuite and provide the importable file. StoryID=SYNTH-C4-007; AC1 Given a valid endorsement request, endorsement summary is displayed. The Jira story Test Type field value and the Application list value are both provided and confirmed valid against the authoritative configured lists.","Should offer or emit a downloadable UTF-8 .csv of the validated TestSuite for human review and import. Must not upload or import into XRAY, Jira, or Confluence - the human performs the import. If the runtime cannot emit a file, should fall back to returning the CSV as text and say so. Non-raw response begins with Mode: Evaluation and Mode trigger: lines."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate the TestSuite and provide the importable file. StoryID=SYNTH-C4-008; AC1 Given a cancelled policy, reinstatement option is hidden. The Jira story Test Type field is empty and the Application list value is not provided.","Should keep the output draft-only: flag the missing Jira Test Type field value and Application list for human review, must not invent either value or the controlled-value lists, and must not describe any output or file as import-ready while those blocking validation items are open."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate XRAY CSV only. StoryID=SYNTH-C4-009; AC1 Given a policy with endorsements, riders, and discounts, the premium summary lists each item. Descriptions will naturally contain commas.","Raw CSV only under the exact shared 15-column header. Every emitted row must parse to exactly 15 fields with a CSV parser: any field containing a comma (for example a Description mentioning 'endorsements, riders, and discounts') must be wrapped in double quotes with embedded double quotes doubled. No unquoted commas inside fields and no rows parsing to 16 or more fields."
"Category 4 - XRAY CSV Compliance. Evaluation mode request: Generate a three-step XRAY CSV test. StoryID=SYNTH-C4-010; AC1 Given a saved quote, when the user reopens it, edits coverage, and saves, the revised premium is displayed.","One row per step under the shared 15-column contract; every row parses to exactly 15 fields. Continuation rows contain exactly 13 leading empty fields followed by Action and Expected Result (never 12 leading blanks, which shifts Action into the Data column), Action is populated whenever Expected Result is populated, no metadata is repeated, and the Story ID appears on the first row of the test case."
