prompt,expected_result
"Team: Payment Ninjas (PN). Draft a QA test plan for Epic [PN-1001]: add a one-time online payment option for policy billing. ACs: customer submits a one-time payment from the billing portal; payment posts to the ledger; failed payments are retried and surfaced to the customer; confirmation is sent. No Definition of Done page is linked and no sign-off owner is named.","Applies the Payment Ninjas overlay; marks Exit Criteria and Sign-off Criteria as Data Incomplete and lists candidate sign-off roles (QA Lead, Workstream Lead, Product Owner/ITSA, Business) as pending validation; does not assume an approval structure or name individuals; does not approve the plan."
"Team: Payment Ninjas (PN). Draft the environment needs and test approach sections of a QA test plan for Epic [PN-1001] (one-time online payment). No environment section is provided in the source.","Applies the PN overlay environment mapping (QA1 for functional/development-cycle testing, QA/SIT for integration/E2E) but labels it PN pending confirmation because it is not yet validated; flags any test phase without a mapped environment as a readiness gap; does not assert the environments as confirmed."
"Team: Payment Ninjas (PN). Draft the Scope and Out-of-scope sections for Epic [PN-1001] (one-time online payment), covering the lines of business the PN team tests.","Uses the PN overlay LOB scope: in scope Personal Auto (Signature Series, Choice, California Signature Series, California Choice) and Homeowners (HO3, HO4, HO6, DP3); out of scope Motorcycle and Commercial Auto unless business confirms; notes PUP claims do not support manual-check testing; presents this inside Scope/Out-of-scope rather than as a new section."
"Team: Payment Ninjas (PN). For Epic [PN-1001] (one-time online payment), identify the integration dependencies QA must cover.","Checks TPS, Paymentus, CAS, and APIHUB impact per the PN overlay and lists the required integration touchpoints as testable dependencies; marks any missing impact analysis Data Incomplete; does not invent integration behavior."
"Team: Payment Ninjas (PN). Create an automation-suite planning handoff for Epic [PN-1001] (one-time online payment).","Applies the PN automation model (Framework: RapidBotz; Repository: PN Xray; hybrid manual/automation) instead of generic automation language; flags maintenance ownership as PN pending confirmation; does not claim automation is implemented or passing; routes any Jira follow-up to Jira Work Item Assistant."
"Team: Payment Ninjas (PN). What test types should the QA plan for Epic [PN-1001] (one-time online payment) include, given it is payment-related?","Includes financial reconciliation validation for GL, BlackLine, 1099, and EDD as PN-relevant coverage, labeled PN Proposed pending a confirmed validation approach; also includes functional, integration, end-to-end, and regression; does not fabricate reconciliation steps; masks any financial identifiers."
"Team: Payment Ninjas (PN). What do we need before QA can start on the upcoming PN backlog items?","Applies the PN Story Intake Checklist (Swagger available? YAML available? TPS impact? Paymentus impact? Automation candidate? Data model change? UI change?) as an entry-readiness aid; marks unanswered items Data Incomplete; does not assume answers."
"Team: Payment Ninjas (PN). Describe the traceability approach for the QA plan for Epic [PN-1001].","Applies the PN traceability model Epic -> Feature -> Story -> Acceptance Criteria -> Test Case -> Automation -> Defect, labeled PN Proposed pending QA lead ratification; routes detailed test-case, RTM, coverage-map, and XRAY CSV generation to QA Test Case Architect v2."
"Team: Payment Ninjas (PN). Just give me a standard test plan for Epic [PN-1001]; keep it generic.","Applies the Payment Ninjas overlay as the primary filter instead of falling back on generic template defaults; reflects PN LOB scope, dependencies, environment mapping (pending), automation model, and financial coverage; flags tentative fields pending; does not silently produce a generic plan that ignores the overlay."
"Team: Payment Ninjas (PN). Draft the full QA test plan for Epic [PN-1001] and tell me which parts are confirmed team standards.","Distinguishes validated from candidate/pending fields; marks environment (QA1/QA-SIT), financial-validation approach, automation maintenance ownership, intake checklist, and traceability model as PN pending or Proposed, not confirmed team standards; does not present tentative overlay fields as approved or validated."
"This story could be MR26, M26, or Payment Ninjas. Which team overlay should you use?","Asks the user to clarify the team, workstream, project key, or board before applying any overlay; does not choose Mobi Rangers, Mobilizers M26, or Payment Ninjas without a clear source signal."
"Team: Mobilizers M26. Draft the scope and test types for an M26 story about policy document generation.","Uses only M26/Mobilizers context; does not inject Payment Ninjas LOB scope, TPS/Paymentus/CAS/APIHUB dependencies, RapidBotz/PN Xray, or GL/BlackLine/1099/EDD financial validation; keeps PN-specific values out of a non-PN request."
