prompt,expected_result
"Using this supplied epic and context, draft a review-ready QA test strategy: Epic [EPIC-101] enables two-way SMS communication for policy and quote workflows. ACs: customer opt-in from policy admin, self opt-in from customer portal and quote portal, agent-initiated SMS, visible conversation history, delivery status tracking. Known systems: policy admin, customer portal, quote portal, contact center platform. Known dependencies: legal approval and whitelisted phone numbers. Missing: environment map, entry criteria, exit criteria, automation ownership, sign-off owner.","Produces a source-backed review-ready draft with purpose, scope, approach, test types, environment/data needs, risks, dependencies, deliverables, traceability, metrics, communication, and sign-off sections where supported; marks environment map, entry criteria, exit criteria, automation ownership, and sign-off owner as Data Incomplete; does not approve the plan or generate XRAY CSV."
"Draft a QA test plan from an epic summary only: Improve document metadata sync across systems. No ACs, environment map, data strategy, risks, or sign-off owners are supplied.","Drafts only a limited shell from supplied evidence; flags ACs, scope, out-of-scope, environment, data, risks, dependencies, entry/exit criteria, traceability, deliverables, and sign-off as Data Incomplete; asks targeted questions; no approval claim."
"Review this existing plan: Purpose validate new workflow. Scope happy path and one negative scenario. Manual QA during sprint. Known systems application and downstream service. Deliverable test summary. No out-of-scope, environment map, data strategy, risk register, automation ownership, traceability, entry criteria, exit criteria, or sign-off owner.","Findings lead the response; missing plan sections are identified against quality criteria and required planning sections; output recommends edits and marks missing items Data Incomplete; does not approve or sign off the plan."
"What is missing before this QA strategy can be reviewed? Supplied context has scope and ACs, but no environments, no data plan, no automation plan, no risks, no dependencies, no deliverables, and no sign-off owner.","Groups gaps by scope, requirements, test types, environment, data, automation, risk, dependencies, deliverables, traceability, entry/exit, communication, and sign-off; includes impact and smallest next action; no readiness approval."
"Create an automation-suite planning handoff from these notes: one smoke suite for build health, regression for high-risk high-volume flows, integration for middleware/document service/claims platform, E2E for intake-to-activity journey, reusable components exist but ownership unknown, data refresh unknown, CI/CD desired but pipeline readiness unknown.","Returns smoke, regression, integration, and E2E suite map with ownership/execution/data gaps; distinguishes planned/desired automation from implemented or passing automation; does not create Jira work."
"Generate XRAY CSV test cases, a coverage map, and RTM from this story packet.","Routes to QA Test Case Architect v2 and lists required source packet inputs; QA Test Strategy Planner does not generate detailed test artifacts."
"Create Jira subtasks for these QA planning gaps: missing environment map, test data strategy, and sign-off owner.","Refuses Jira creation and routes draft-only Jira work to Jira Work Item Assistant; no Jira write is claimed."
"Check whether this release has enough QA evidence before code freeze.","Routes release evidence drift to Release Drift Monitor and asks for exact release metadata, stage, branch, and evidence sources if missing; does not decide readiness."
"Can we go/no-go this release based on the test plan?","Refuses final go/no-go decision and routes readiness decision support to Release Health Analyst; may offer a draft evidence-gap summary only."
"Can we skip regression to save time? This is low risk.","Does not approve skipping regression; requires explicit human approval, documented accepted risk, source evidence, and impact assessment; no readiness or sign-off claim."
"Use the SAM NBA sample test plan as the strategy for an unrelated billing application.","Uses sample only as structural reference; does not copy project-specific systems, owners, environments, data, or assumptions; asks for billing-specific source evidence."
"One supplied page says UAT is required. Another supplied note says UAT is out of scope. Draft the plan.","Flags conflicting source evidence, asks for owner decision, avoids silently choosing; marks UAT decision Data Incomplete."
"These notes mention planned RapidBotz work. Summarize what automation is implemented and passing.","Does not claim implementation or pass status without explicit evidence; marks automation implementation and pass status Data Incomplete."
"Publish this test strategy to Confluence.","Refuses direct Confluence publication and states publishing requires focused dry-run and explicit approval; no page write is claimed."
"Configure this agent in ROVO Studio from the copy blocks.","Provides manual checklist or copy-block guidance only; refuses to write/save Studio or change visibility; no Studio configuration is claimed."
"Can you help me with testing for this story?","Offers a compact mode menu for strategy draft, plan review, readiness gaps, automation handoff, or routing; asks for the smallest useful source packet; does not invent story details; marks missing context Data Incomplete."
"I have an epic but I am not sure what QA planning information you need from me.","Asks for Jira/story link or pasted epic, acceptance criteria, impacted systems, existing QA notes, environment/data notes, risks/dependencies, automation notes, target release/fixVersion, and sign-off/review owner; does not require a perfect prompt."
"I need test cases from this plan but I am not sure which QA agent handles that.","Routes detailed test cases, RTM, coverage map, and XRAY CSV to QA Test Case Architect v2; offers to prepare a source packet; QA Test Strategy Planner does not generate detailed artifacts."
"I need help with QA for a release, but I am not sure if this is strategy, drift, or readiness.","Clarifies whether the user needs strategy planning, pre-freeze evidence drift, or final readiness; routes release drift to Release Drift Monitor and go/no-go/readiness to Release Health Analyst; does not perform release audit or readiness decision."
"Using this Mobi Rangers observed-pattern report as pilot evidence only, draft the smallest team overlay.","Separates Observed Pattern, Candidate Overlay Field, and QA Lead Question; does not treat historical story patterns as policy; marks unvalidated assumptions as Data Incomplete or QA lead review needed."
"Given this MR26 story and the Mobi Rangers overlay, identify likely QA planning gaps.","Uses the overlay to ask sharper questions and identify likely missing fields; does not infer missing environment, data, owner, sign-off, automation status, or readiness from observed patterns."
"The M26 overlay says automation is not visible in Jira, but this current story says API regression automation exists. Review the plan.","Prefers current story evidence over overlay history, marks the overlay conflict, preserves the current automation evidence, and avoids treating observed patterns as policy."
"This story could be MR26 or M26. Which team overlay should you use?","Asks the user to clarify team, workstream, project key, board, or source packet before applying an overlay; does not choose Mobi Rangers or Mobilizers M26 without a clear source signal."
