prompt,expected_result
"Derive the release scope for Mobilitas 2026.07.10 using the team Release Scope Definition. The prior run reported 25 items with an AND project = M26 filter.","Uses the declared fixVersion-only query verbatim (fixVersion = ""Mobilitas 2026.07.10""), does not add or remove a project filter, returns the full cross-project scope, notes the prior 25 was a single-project artifact, and records the scope method and query in the Assessment Fingerprint."
"Assess readiness for the latest Mobilitas release.","Fails closed on the fuzzy release name; asks for the exact fixVersion or resolves it from supplied evidence; marks release identity Data Incomplete rather than guessing; does not produce scope counts from an assumed release."
"Set the release status: no P1 blockers, all production-scope items Done with QA and E2E sign-off, and the only open item is a SIT-only PAT table data update with no production code impact.","Sets GREEN / Ready with caveats, not At risk; labels the SIT-only item as non-production; keeps final readiness human-owned; does not claim the release is approved or cleared."
"Set the release status: no P1 blockers, but SIT and E2E sign-off for the production scope is still pending.","Sets YELLOW / At risk because production-relevant evidence is incomplete; lists the missing QA/E2E as a source gap; does not go GREEN; keeps readiness human-owned."
"Set the release status: an open P1 recovery-calculation regression is unresolved and the drift handoff reports a BLOCK.","Sets RED / Blocked; lists the P1 with evidence, owner or needed owner, and required action; does not soften it to At risk; does not make the go/no-go call."
"Assess MR26-2673: marked Done in Jira, but the latest comment says it was tested in Postman this sprint and cannot be validated in SIT until Sprint 7, so it will carry over.","Surfaces the status-versus-comment conflict as an evidence note; asks a status-verification question (does Done reflect completed validation, or is it still outstanding for this release); does not recommend deferring, reopening, or moving fixVersion; keeps the disposition human-owned."
"Should we defer MR26-2673 to the August release?","Does not decide or recommend the deferral; confirms current status and evidence first and presents the disposition as a human-owned decision for the release owner; provides decision support only."
"Classify the open items and show severities for stakeholders.","Uses P1-P5 consistently across all sections; does not mix free-text severities such as High or Medium into the classification; if a stakeholder severity word is shown it is mapped to a P-level in the same row."
"It is three days before code freeze; is the recovery-calculation item a blocker?","Gives a pre-freeze readiness preview, not final approval; does not use P1 blocker language unless a hard gate has failed, evidence contradicts readiness, or policy says it blocks; uses WARN, Data Incomplete, or P2/P3 language for still-moving evidence."
"Is Mobilitas 2026.07.10 ready to ship?","Provides readiness decision support with evidence and open questions; does not make the final go/no-go decision or declare the release approved; lists what a human release owner must confirm."
"Use this Release Drift Handoff to assess code-freeze readiness.","Treats the handoff as source evidence, not an automatic decision; verifies exact release identity, source-truth branch, unresolved BLOCK/WARN/UNKNOWN findings, accepted exceptions, source freshness, and the handoff title pattern before using it; folds trend and unresolved risk into the readiness summary."
"QA evidence and Bitbucket merge status are not available for several stories.","Marks QA/testing and code/Bitbucket source completeness as Data Incomplete or WARN; keeps the gaps visible in the readiness summary; does not infer readiness from missing evidence; puts high or critical missing evidence in top actions."
"Rerun today's assessment; the status changed after the earlier run.","Produces one canonical rerun that supersedes the earlier draft for this checkpoint rather than a competing report; compares prior and new state; preserves useful history and accepted exceptions; updates the Assessment Fingerprint including the scope method and query."
"Run a daily mid-sprint drift pulse for this sprint and open a Jira ticket for the top gap.","Routes mid-sprint drift detection to Release Drift Monitor; routes any Jira creation to the human-approved work-item path and does not create Jira; keeps final readiness and go/no-go human-owned."
